"","TMEM132A","FHL1","LMO3","DGKG","WSCD2","CAPN6","TPX2","PCYT1B","RASL12","C7orf58","ANGPTL1","PPP1R3C","CLU","NECAB1","BHMT2","KIAA1644","RNF175","DPYS","SLC43A1","NCAM1","UBXN10","LMOD1","LRRC2","ATCAY","SHCBP1","MAL","SYNPO2","CBX2","UBE2C","CEND1","SERPINA5","FAM72B","PHGR1","LOC100128675","EMX2OS","Type"
"ICGC_PCA057_T01",6.72954307,29.24951555,0.74920524,0.07187985,0.11647059,1.65109178,1.2466679,0.25501206,8.59046742,5.51233892,1.3849822,3.45770657,60.08424359,0.1516428,1.64779302,0.67770923,0.30896789,1.5795078,24.79842575,0.43444096,0.49784079,26.13254976,0.10082547,0.47281388,0.34510677,1.1006888,21.70902381,0.11345893,1.67777376,2.25891682,0.5734227,0.1373508,22.4166494,1.76528013065371,3.73400503372005,"Indolent"
"ICGC_PCA058_T01",1.1269344,52.14325475,2.02258604,0.15191043,1.56821819,1.94576847,1.09101005,0.11796207,24.11765102,7.03042085,5.924532,6.6018221,114.58185242,0.32083865,3.09010938,0.30895129,0.30542746,3.44030946,11.44967903,0.80511202,1.82916564,55.25530496,0.34979467,0.75389236,0.18940052,4.49095381,35.4017501,0.10735201,0.74444971,0.86732261,1.33324297,0.07031539,16.66679375,1.77938580619894,4.39668697392887,"Indolent"
"ICGC_PCA059_T01",2.93199026,14.15339633,0.20392269,0.15803511,0.44617052,2.80653827,0.83061147,0.14056792,7.91806922,5.14083071,2.14455479,7.18150453,23.50531178,0.19131545,1.86501042,0.814768,0.16063603,3.1781474,22.39202274,0.32034105,0.54917412,25.01497133,0.17560815,0.24071595,0.12225232,0.94827045,19.74585709,0.10423484,0.25783991,0.73029182,0.66359499,0.08640884,7.67859384,5.06321385662304,3.58224286326425,"Indolent"
"ICGC_PCA060_T01",2.92407367,90.70451273,1.64064745,0.46113494,1.16456683,1.88227456,0.72506101,0.09002293,23.68277819,4.96037191,1.14687833,5.87669558,76.90247757,0.2986087,2.11060831,0.66505854,0.17662847,3.48850547,18.09788029,2.42233818,1.33123604,99.56016759,0.88759651,0.46734829,0.27462845,2.33258355,72.8957496,0.13267435,0.96027472,3.32190331,0.36451432,0.0258245,11.16442035,2.69155649748692,5.23022991759469,"Indolent"
"ICGC_PCA061_T01",2.88494328,41.19740156,0.78285094,0.2748847,1.16822376,4.45010833,0.68693016,0.19779438,13.11981095,6.19424509,1.89676972,11.30918517,40.21846897,0.18805944,2.95068131,1.27111003,0.14781136,2.6757881,10.65710619,0.55385315,0.87000986,64.5326905,0.4357698,1.36344561,0.1492242,0.63798236,41.77123111,0.16964216,0.58910204,0.46578295,1.38080604,0.06640878,2.14664626,2.89526383868728,5.76470973448928,"Indolent"
"ICGC_PCA062_T01",4.7917641,34.0511439,0.5223378,0.1201648,0.4330305,5.2083013,1.2727297,0.2375185,10.9762819,4.2064429,2.4396671,4.0565587,59.9829283,0.2648255,1.4748409,0.6734246,0.1956666,0.2335167,20.9210001,0.4266265,0.5152105,40.4029246,0.2757644,0.5708622,0.260294,1.139092,37.7369403,0.129998,1.7873795,1.943874,0.1720086,0.2904661,41.040298,2.49077548167292,4.34626905261377,"Indolent"
"ICGC_PCA064_T01",4.61534512,24.81896062,0.38702711,0.15843462,0.71396179,1.26666046,0.92223269,0.14957031,11.48521127,2.81481363,0.92250537,3.58788293,50.09460896,0.06485348,1.86926606,0.74639623,0.06508246,1.41783351,26.70878861,0.45568104,0.62475171,39.23871602,0.22176153,0.35386675,0.31519804,1.16193961,18.49564268,0.09877954,0.69643391,2.23667818,0.55444934,0.02298568,23.00877134,3.28880149164734,3.4989018484864,"Indolent"
"ICGC_PCA069_T01",8.1589238,39.9482433,0.4903573,0.1515654,2.7081368,1.4908133,0.8672859,0.2045947,15.4622644,5.1118241,2.0804761,6.9991653,76.4100815,0.1077217,1.7354637,1.4495251,0.3792243,0.2204888,20.2679042,0.2830375,0.7361478,89.8703401,0.2527866,1.2249388,0.1525171,1.2016546,42.064733,0.3169706,0.9897562,1.5020555,0.7167505,0.299445,14.6473745,2.58101373516797,3.7273759385949,"Indolent"
"ICGC_PCA070_T01",15.1648732,15.351448,0.3625832,0.141962,0.3631712,5.1426834,1.2674458,0.6308127,14.3999526,3.1642888,1.3336913,3.1016,57.834859,0.1641117,2.267864,1.9820854,0.22303,3.5927935,21.7844984,0.4799853,0.8375235,45.7480995,0.1225538,0.7410701,0.1466866,0.7404014,21.2328687,0.4113101,0.9796838,1.4074191,0.5656795,0.1105363,11.0389748,4.60665541854269,5.30744309779583,"Indolent"
"ICGC_PCA071_T01",16.16119569,4.20997841,0.03671905,0.01144183,0.06694921,0.03522339,3.61691963,0.011308,3.04997869,0.35476653,0.33843168,5.08198277,49.50338967,0.01961253,0.24685155,0.1116964,0.05725607,0.50285192,37.90938005,0.0270686,0.1579141,4.87390272,0.03353177,0.07338092,0.59007578,0.56221673,0.92255251,2.25142056,6.72039139,0.09526763,0.01289789,0.22243728,134.85894883,3.97980586225202,1.18871740920268,"Indolent"
"ICGC_PCA072_T01",3.08656203,39.31920164,1.1067119,0.15051438,1.54274333,1.40604214,1.5075788,0.21201693,11.79371715,4.54786464,1.90858546,7.26162507,47.69387841,0.16606755,2.10214053,0.89792866,0.1255315,1.80850431,17.9166869,0.53133032,0.79135998,69.55118369,0.60841641,0.76558868,0.54905728,0.70623202,46.50566747,0.16355555,0.89166435,1.65943824,0.33543659,0.05605567,19.21980037,3.12835939652873,4.68126371582945,"Indolent"
"ICGC_PCA084_T01",8.730575762,29.974529976,1.223599244,0.071579352,1.018594461,0.683101333,5.343294364,0.076401458,10.584048909,4.028587361,1.176480309,6.800977029,65.403298295,0.179134253,0.637481837,0.146740746,0.10029327,0.008988026,3.40387161,0.610853523,0.095967469,56.396139352,0.139848381,0.205049627,0.913214374,2.305113264,12.698526113,1.457259321,6.477633846,0.581684458,0.464765083,0.287587676,0.538512054,3.18097529530334,4.65822290999399,"Aggressive"
"ICGC_PCA090_T01",4.50657926,15.27169164,0.36999529,0.11413937,0.2550011,2.52351305,2.03919029,0.16749727,8.31818338,2.10787829,0.77420033,3.28927413,105.03257367,0.05928701,1.54615008,0.93134791,0.17308026,0.43430827,20.28557905,0.58319696,0.40234713,38.75648752,0.10474249,1.29767242,0.406146,3.79126762,10.82621568,0.32698519,1.81736906,0.91003584,0.70180633,0.15129206,8.93398396,3.05253762075732,4.68425209363207,"Indolent"
"ICGC_PCA091_T01",7.73012829,26.82398964,0.38428149,0.26875863,0.53561096,2.72785291,2.18096438,0.74687773,14.9165871,3.87685729,1.66774978,5.31421196,112.0619185,0.12315238,2.8842376,3.5934495,0.33289483,1.58712532,20.22152385,0.94085026,1.12799419,91.94617143,0.06238669,0.83622818,0.39691528,2.7759717,49.09047094,2.38107756,2.65386758,5.38833377,0.52793074,0.2327907,6.9400211,1.9430586388904,3.59879394793005,"Indolent"
"ICGC_PCA092_T01",3.84661177,50.39864942,1.38189906,0.3856795,2.2518609,2.66824417,0.94135868,0.27050648,25.718313,3.38755307,2.27426733,10.61258474,232.88419642,0.19193112,4.63103687,0.96825093,0.32685126,1.19119066,18.78006694,1.34500099,0.88715746,143.44583348,0.49829715,0.42555066,0.15135625,6.12893869,43.63347667,0.28720517,0.52741096,6.68496041,0.76667394,0.06046679,43.67966603,-1.29619053347375,4.54203512687341,"Indolent"
"ICGC_PCA093_T01",20.24035653,14.89643207,0.78153042,0.10299007,0.94159762,3.60647088,1.49054198,0.38169524,8.01145664,4.33117013,0.63807369,3.67286659,56.46810325,0.08826802,2.1552986,1.37718896,0.17715934,0.24247847,29.84957594,0.76140498,0.32997123,66.58088112,0.22636931,0.97701254,0.13278458,0.58391754,19.29639349,0.65806139,0.56010656,1.65072969,0.5514577,0.36498435,7.82894994,2.94910532878874,4.58730497741533,"Indolent"
"ICGC_PCA094_T01",5.40256358,46.47575525,0.38183329,0.20592878,2.49021848,1.58486664,0.18823204,0.23065604,29.51853531,2.57359031,0.85604023,5.8454489,136.53810757,0.11766134,3.48316034,1.16150622,0.17174804,4.56823278,30.46617763,0.63775987,1.1774498,147.90875389,0.52303418,1.04188685,0,2.75021447,46.33873826,0.42256343,0.045946,3.65784787,0.92853928,0.06672335,15.32047406,2.59791250541197,4.77757226225894,"Indolent"
"ICGC_PCA095_T01",5.7063602,115.0140121,1.3119852,1.2105688,1.0663793,1.7206455,1.097659,0.1727855,33.3950199,4.4861893,2.4649042,8.3360539,139.4199628,0.1770826,4.2519346,0.6163136,0.2518563,6.560952,21.9084739,2.4611307,0.9714346,111.6141748,1.0299023,1.2854807,0.2858322,7.3891511,37.1789764,0.5416195,1.028379,3.3171949,1.7319068,0,34.343949,-0.243659847748147,3.90134963765088,"Indolent"
"ICGC_PCA096_T01",5.99803182,20.31155247,0.31994157,0.11799687,1.09229048,5.16556972,0.75426295,0.48360217,13.79356303,2.7003262,1.12886539,2.70022677,110.2272068,0.17749286,2.64838139,3.06546008,0.50611557,2.6684907,28.61510892,1.50234561,1.10151333,106.22588991,0.0893918,1.58559237,0.14826378,2.12259857,35.51886326,0.27530611,0.59638687,6.76903448,0.41043978,0.09831183,10.10918802,4.9252588981881,2.60658435857268,"Indolent"
"ICGC_PCA098_T01",3.73812155,23.26253969,0.73234752,0.09341276,0.37270361,4.01631412,2.03625598,0.19827138,8.00933883,4.02626717,2.2092013,9.72904519,48.44496478,0.17086577,2.64021985,0.82214301,0.19764529,0.66716951,31.46925189,0.46220899,0.60568018,52.09833546,0.06859266,0.69827109,0.43971483,1.12795502,26.56110638,0.33769458,2.31638601,1.19015806,0.51731401,0.14625585,25.61105159,3.28294384471054,3.54032490603074,"Aggressive"
"ICGC_PCA099_T01",11.079016,26.9805916,1.0080827,0.1681981,3.0307105,1.2625653,1.1794043,0.2186047,16.0681735,3.5966665,1.0683165,2.8983246,112.5014767,0.2448657,2.6803309,2.0993199,0.4381348,0.9764467,5.2134298,0.6996978,0.2680264,88.9701303,0.2745982,0.8127342,0.2413076,2.9436067,27.1302303,1.4487795,0.7094274,2.2867796,0.2701188,0.2463616,0.2311238,3.01024275552775,4.19476473259891,"Aggressive"
"ICGC_PCA100_T01",1.4645541,36.80987483,0.34873757,0.14849436,0.60721747,1.36089978,0.60325919,0.1788079,14.27833315,2.61812788,1.75743939,5.03926579,29.21557212,0.03218262,1.77933612,0.85255321,0.53382231,0.71797956,25.83530796,0.47721239,0.38363915,30.51304121,0.09003765,0.64219925,0.16250655,2.09026153,13.25122018,0.15385537,0.95967003,0.47750713,0.43098482,0.01106067,7.53337843,3.20354573287153,5.23022991759469,"Indolent"
"ICGC_PCA105_T01",4.171272,138.1561187,1.1686659,1.3686082,4.4395746,3.1192661,0.2048413,0.1423789,57.7445835,2.9026056,1.5509202,6.9124879,253.8870619,0.3127922,3.9452234,1.4102753,0.1982505,1.0326222,17.3434062,5.7774262,1.4296792,177.4404462,1.1117889,2.1404583,0.1219223,8.5853962,56.9640544,0.4434265,0.4500018,4.0623551,3.3020783,0.1711543,12.2834645,0,5.3102674022956,"Indolent"
"ICGC_PCA106_T01",13.56070118,9.3775128,0.22075023,0.08497196,0.49719369,3.96113033,1.06025429,0.19994773,11.89624748,1.52570262,0.67281158,1.43425392,99.60015244,0.15258682,2.19987113,1.11588246,0.16704608,0.74306838,27.69284833,0.53258069,0.42282394,52.8609442,0.16601423,1.28454467,0.24398822,2.81409705,12.61829688,0.61382351,1.81460908,5.52522621,0.42875326,0.15732524,43.37893309,3.66813047372172,2.69917403053029,"Indolent"
"ICGC_PCA109_T01",2.06854352,89.57845177,1.13760484,0.23884378,1.83134515,2.72484152,1.10311739,0.22430094,23.28417125,4.25070777,2.74740433,10.39459426,63.48470024,0.03334511,1.90262059,1.17108472,0.28392718,2.66322529,25.00807992,0.81165891,1.34029278,62.6665432,0.54687883,1.05354462,0.27096156,3.21893939,33.87186906,0.30888948,1.10678953,1.02223296,1.81279146,0.03151556,35.66678554,3.12154594984696,6.78766230781561,"Indolent"
"ICGC_PCA110_T01",10.40237022,19.87469713,0.4562218,0.20234578,1.74136044,2.88458259,0.62600816,0.16613636,19.17120373,1.48666628,0.75653353,1.95121293,135.02642034,0.09604866,2.90138203,0.74454432,0.13241151,0.8013297,40.93716925,0.81680482,0.82245656,81.90554093,0.32843108,0.85183837,0.1185553,2.87101555,30.61317074,0.5954402,0.62510648,6.3866246,1.23522683,0.04034611,95.31974718,3.69603834004748,3.81280624121366,"Indolent"
"ICGC_PCA111_T01",20.8225479,9.7559162,0.2875373,0.1263332,0.5284559,4.1373776,1.1711453,0.1700159,14.9623638,2.2569537,0.6532311,2.8466981,83.4365674,0.0829335,1.5773524,0.8659186,0.1008804,0.2615759,29.9086271,0.6127778,0.4080727,52.1787263,0.147044,0.3964925,0.1450198,1.1988543,18.7761738,0.8746198,1.5113001,4.028486,0.19392,0.2612772,44.2864895,4.60665541854269,5.35446626585907,"Indolent"
"ICGC_PCA112_T01",28.21616408,6.23588463,0.07029198,0.04928246,0.94199193,0.3792871,2.75289136,0.11364735,7.84029657,0.8020835,0.31517819,3.08898816,42.17119116,0.02815848,0.73718218,0.60805791,0.18496078,0.03867666,3.38260269,0.08479301,0.12955628,30.56929841,0.09628576,0.23705075,0.58651966,1.02451893,7.78864194,2.23021218,2.06169465,1.06688009,0.11110808,0.09314724,1.33887768,3.77723032470241,2.02768487693716,"Indolent"
"ICGC_PCA113_T01",22.67857803,14.70254835,0.13806558,0,2.13442762,0.56984843,2.92607222,0.20476095,7.43605755,7.51945749,0.03801272,1.35807815,107.04551744,0.03347596,1.43036657,0.42274748,0.02549438,0,3.46518069,0.27977159,0.14062866,62.8418562,0.09787885,0.40661334,0.71951088,1.71385214,8.02874573,2.75357744,6.9566562,3.0655354,0,0.29988483,11.3921941,4.18098324909785,4.11047182563089,"Aggressive"
"ICGC_PCA115_T01",3.32970882,113.96589468,1.03342337,0.22938385,0.78982505,3.82272957,1.33284752,0.05667519,24.12847429,2.26071739,2.24044833,10.48446859,87.42667755,0.0768734,1.50241636,0.25598495,0.14900103,0.30234036,11.94642074,2.25984636,0.81030295,54.01486653,1.20945586,0.22161226,0.24732786,4.26283499,20.83724363,0.52371059,1.79619323,2.85017221,2.21777563,0.11434319,27.47140872,1.40735275114004,4.36397702265932,"Indolent"
"ICGC_PCA116_T01",3.60497317,31.37342559,1.23212476,0.09445849,0.64096287,4.32350114,1.34308359,0.3242048,15.82169102,5.58983068,2.81910704,8.8975001,57.23625733,0.01757184,1.98165345,1.17110876,0.52214625,0.50799584,28.59161161,0.96756503,0.9918258,42.5274343,0.21888319,1.88314321,0.25794862,0.96315338,23.57572669,0.26562768,1.69091717,0.65845323,2.65124634,0.07592103,33.18148842,2.52283415240091,4.81369398568122,"Indolent"
"ICGC_PCA118_T01",2.40748029,135.16948519,0.96525276,0.22015073,0.8940171,10.27506938,1.27882379,0.16275787,14.54553028,2.01835666,2.58548834,12.41837817,64.42545188,0.07743272,1.28894065,0.56938134,0.1845632,0.78264076,27.88891828,2.51028257,0.68434555,25.26109302,1.34398587,0.1638063,0.2867315,2.33857642,20.0386032,0.23006395,1.62667302,0.92175314,1.76101614,0.05558293,99.53317306,-0.243659847748147,5.33181268381921,"Indolent"
"ICGC_PCA124_T01",7.00115002,26.29338074,0.73738639,0.08700147,0.29369359,2.74184295,1.67376108,0.39354131,13.18729455,1.77135272,1.12885841,8.72461804,30.26324526,0.01911921,1.81733221,0.97272299,0.31675526,1.70871007,32.10062522,0.4908121,0.95444097,38.94068483,0.12094687,0.90253548,0.37345937,1.54304281,14.47087954,0.35803289,2.56081402,3.24306828,0.44258622,0.07770183,45.31410477,1.42551301542007,4.74294936899383,"Indolent"
"ICGC_PCA125_T01",5.30166613,56.74163394,0.69690498,0.28676523,0.32657896,2.26328512,14.36685032,0.15026487,10.2945214,2.96999702,2.45861651,1.20632434,59.50359955,0.62185568,1.39182491,0.9488013,0.337081,0.10875001,1.52835806,2.28484616,0.28269874,19.88609939,0.76143869,0.56573018,7.26852208,5.36133111,18.20345342,9.49090433,18.87895684,1.10890975,1.21926973,0.52069994,0.04826437,3.28294384471054,3.90627491436973,"Aggressive"
"ICGC_PCA127_T01",6.13627488,20.30649582,1.08256297,0.087073,0.43039221,1.83887484,1.62891063,0.17812683,11.15412892,3.00338817,0.9754814,5.90907756,34.43968352,0.02713681,1.43768564,0.84902548,0.2513781,0.09557275,26.19632137,0.4599172,0.42138781,35.3154814,0.26766999,0.82137838,0.35943416,1.5604221,13.81263694,0.38153154,3.65180382,1.71159025,0.46949053,0.12823946,55.32255553,3.7249885342398,2.93198555641425,"Indolent"
"ICGC_PCA128_T01",2.54865007,58.06749528,1.85758282,0.26128233,0.94566983,0.70207975,1.43899091,0.099386,22.94160514,2.19389455,3.22139285,4.91367713,59.8251373,0.0738748,1.61478655,0.49669339,0.49199101,0.39178557,28.82779014,1.20343366,1.37020446,53.02189259,0.50521847,0.08829606,0.41033491,6.14271746,22.7079668,0.30202756,2.28978112,0.70573057,4.67203514,0.08436764,100.31160363,2.28903766509785,4.61681640673437,"Indolent"
"ICGC_PCA134_T01",6.10871992,20.83019462,0.90187254,0.10900578,0.097368,2.48517514,0.7621282,0.34765282,10.9903015,2.60117928,1.05411327,8.11283645,31.17462046,0.01263704,1.40877364,0.9981539,0.26219732,2.10603302,24.24466392,0.48880795,0.82957052,31.18722655,0.0607017,0.62592224,0.13704145,1.77147116,15.36372448,0.22807805,1.08915475,1.96429659,0.92840862,0.02559359,31.60154231,3.51221424233023,5.90244506164082,"Indolent"
"ICGC_PCA138_T01",20.53478836,24.19616464,0.7858717,0.10064906,0.1563127,2.0979736,0.59470187,0.29934496,14.57991556,2.15759475,1.07531519,3.7184806,35.19159123,0.01128657,1.29069442,1.49142085,0.24006128,0.18603004,32.11004492,0.43373892,0.43119754,31.18218238,0.0661604,0.12970362,0.25971924,1.55016295,14.95127028,0.24713369,0.56350909,1.38784048,1.33604087,0.1447706,64.91735159,2.93020746372902,3.83572200197435,"Indolent"
"ICGC_PCA139_T01",1.83962578,94.84664352,1.73044062,0.53843858,1.56275903,3.23641234,0.89819808,0.1589988,20.23948485,2.17414914,2.08304919,11.20341521,66.4839521,0.05579094,1.67085471,0.57117209,0.27572234,4.06654237,28.66367664,1.64001989,1.21837213,57.80427613,0.57867767,0.63915326,0.30398612,4.02113397,20.91620196,0.37210635,0.97103335,1.12118182,0.66461496,0.07984805,7.25277837,4.23503004834497,3.77192782372527,"Indolent"
"ICGC_PCA144_T01",10.48186065,50.05607832,0.81528859,0.13656634,1.18078032,3.01659388,0.30742869,0.46937647,16.56634814,2.60315354,3.02384487,7.98272686,74.23026028,0.03700382,1.92130234,1.45992645,0.40980014,0.53919808,24.08924732,0.58177132,1.18899812,47.06036179,0.2429776,0.86883036,0.12659849,2.31664114,22.32444383,0.2765181,0.31412508,0.85340108,0.94165957,0.05778234,37.06036973,3.28337362181543,3.47586310559153,"Indolent"
"ICGC_PCA145_T01",5.24419542,64.58270862,0.962108,0.1891599,0.3990474,7.81711874,1.18650719,1.25927707,25.67430636,2.93174648,2.4033547,14.57438103,106.28593585,0.03026244,2.92876253,3.21472485,0.43921086,5.24450772,18.13165451,1.53660201,1.96820794,102.78679764,0.11530639,1.09885004,0.2849553,5.34995834,36.07613182,0.46578468,2.21152097,3.0878287,2.11526122,0.10296727,23.45276018,0.931683057059806,4.54203512687341,"Indolent"
"ICGC_PCA146_T01",7.69983497,20.04130694,1.13786061,0.10055046,0.54868381,17.4786961,1.41306615,0.3561844,14.36925485,1.29973703,1.88039285,9.86753759,33.8738707,0.02323878,1.5736131,1.06889787,0.23603508,0.61178631,46.69367473,0.58412554,0.85759486,37.65665675,0.16996304,0.47942537,0.16134872,1.64833809,13.39463314,0.18256584,1.89432176,1.24922893,1.6709027,0.0988368,131.23480795,2.75565673440824,4.6113789705153,"Indolent"
"ICGC_PCA148_T01",6.64703552,42.19330387,0.94576869,0.31853481,0.55976488,4.59555848,0.59257218,0.43117394,20.05709417,3.32177254,1.64046844,6.8142271,77.24512603,0.05586168,2.71078594,1.58813932,0.41822251,0.88443445,16.58554956,0.77776855,0.81976265,59.15042728,0.14069366,0.78434318,0.16348175,3.32189167,20.49301852,0.20454819,1.0097599,3.28418025,0.54749417,0.12432772,2.51770046,2.89969769105305,4.36397702265932,"Indolent"
"ICGC_PCA155_T01",11.35529586,102.26013297,0.32481659,0.38655285,0.74848113,3.86830733,1.18106063,0.21070253,17.10315637,2.38075177,2.07273944,8.1499781,44.79283363,1.62233797,1.44585382,0.83740346,0.12392767,1.43992747,20.5516887,1.62658438,1.87881956,35.87417133,1.13389512,0.5202227,0.23920563,2.22214295,17.06104665,0.30301386,1.31170981,1.46313525,2.28674945,0.09419742,11.34096841,3.02837465813806,4.6113789705153,"Indolent"
"ICGC_PCA156_T01",6.55369012,59.65403448,1.69138727,0.19345176,2.64268315,3.7707483,0.64486506,0.27826513,26.66585596,3.79263845,2.7224309,8.77633194,81.64447422,2.17507993,2.23805285,1.03150592,0.48642217,1.2987383,25.3156812,1.06444073,1.40671125,94.00506297,0.70352389,0.5691576,0.07294432,2.86689256,35.78647814,0.19160234,0.89102126,4.61848732,1.04500875,0.04654504,99.98023324,2.55958970267725,5.91532011411069,"Indolent"
"ICGC_PCA158_T01",18.197165457,12.317705792,0.271230891,0.100638545,0.272134784,0.057150022,12.439496049,0.117808625,7.623979151,0.995215747,0.53738972,1.892173684,26.359195714,0.035170978,0.376064502,0.034973752,0.007334059,0.012268846,9.344339311,0.40514624,1.369695697,22.364323434,0.107856235,0.027154193,2.001623063,0.380390151,6.591205087,2.945117824,24.224233609,0.543442337,0.279759015,0.34349284,4.165455123,4.45100664684696,2.87046336202581,"Indolent"
"ICGC_PCA159_T01",11.88957194,28.58215787,1.05686417,0.08691833,0.16952748,5.25340767,1.07697399,0.38083066,13.33937693,2.3129489,1.41747479,4.62764923,27.40561117,1.74811828,1.56018133,1.21147838,0.3189619,0.35925582,34.69629632,0.62436063,0.71976055,50.80892721,0.11321131,0.68751081,0.20688622,1.94928368,18.79206896,0.11784196,1.97807268,2.15181468,0.27434223,0.215913,56.2000707,3.68006550377974,4.0892693218014,"Indolent"
"ICGC_PCA161_T01",16.75202456,30.83212723,0.45872074,0.09010198,0.66975302,1.58721128,4.53991058,0.13192306,11.18155188,2.41788616,0.76831066,3.48732901,23.39404205,0.65209888,0.86107727,0.48187163,0.18577899,0.01309475,11.63484595,0.35526583,0.27305243,26.0926758,0.25916562,0.48333284,0.63015367,0.87663801,8.89382913,0.7190097,7.14221758,0.98361179,0.17680384,0.21354947,7.86655979,3.51221424233023,2.54161395629222,"Aggressive"
"ICGC_PCA162_T01",4.84554375,20.74726779,0.51889772,0.0807352,0.4894408,1.83757611,0.57061714,0.18835872,10.31435059,2.36224711,1.73943707,7.96680484,29.33235122,0.02041802,0.98912543,0.97764545,0.27485726,0.55466526,24.63252241,0.25789265,0.43970397,28.10694074,0.13704988,0.54466601,0.15331509,0.9254858,15.97861372,0.15858705,0.93462527,1.18575583,0.22976141,0.09220031,63.67681506,0,4.61681640673437,"Indolent"
"ICGC_PCA168_T01",9.32805762,28.19406668,0.48938573,0.12775505,0.33033664,1.80913761,0.93421017,0.28138101,11.18230733,6.12108391,1.44732318,6.82157454,30.01837948,0.0417116,1.19909959,0.84133729,0.14764765,0.12413342,28.41919407,0.5919146,0.51816719,32.97852204,0.10578364,0.59825048,0.19114059,1.90394347,17.07529154,0.29023957,1.35598528,0.94823182,0.49924466,0.06701909,17.6818885,3.14453588894761,4.0892693218014,"Indolent"
"ICGC_PCA169_T01",5.8530667,158.1880589,0.6311602,0.2927666,1.433419,4.1375806,1.4327045,0.250721,19.2365184,4.7644637,3.5132028,20.1130166,47.6292587,0.12738,2.0632284,1.1871933,0.2179918,0.5932584,47.137976,1.5276933,1.05215,50.9842456,1.7522781,0.9846925,0.1951801,2.6635626,37.6452941,0.1647894,2.1697404,1.0838742,1.1150025,0.1037854,65.6914477,3.11598207233979,2.78177934559303,"Indolent"
"ICGC_PCA170_T01",5.67176866,15.17030481,0.55704863,0.10114052,0.36467693,5.5329265,1.48251372,0.2620507,13.66772781,3.05121709,1.78751856,6.729349,27.8285539,1.52983528,1.41066862,0.54037116,0.21544183,4.82254582,21.55024991,0.57966628,0.65752256,32.43327276,0.14419723,0.67787229,0.26025773,0.83689967,13.01834126,0.40265803,2.02179764,1.16531492,0.7641848,0.05757019,18.9884558,3.64528663387226,4.85030937555237,"Indolent"
"ICGC_PCA172_T01",14.68825956,17.23216001,0.50875169,0.0611838,0.19253931,1.74424199,0.78014272,0.16971728,9.56957318,2.56754156,1.19031474,4.92954534,25.69080426,0.01233831,1.1057014,0.8775207,0.25599916,1.50102869,32.09951887,0.42594488,0.53118783,27.3482402,0.12054256,0.75291589,0.11748458,0.80843984,13.74296241,0.18990519,1.03931776,0.27398029,0.31297271,0.16825643,33.04642502,3.69329737352101,2.08702147879072,"Indolent"
"ICGC_PCA175_T01",7.82164451,131.74071428,1.40793956,0.19274339,0.26035912,0.87816654,1.35574516,0.06639898,7.92263968,2.85681018,2.55864978,16.61823685,21.23036171,0.10666647,1.18809677,0.4605396,0.09507286,0,12.42972931,1.81493573,0.39196385,17.50370193,2.10880878,0.16364121,0.15379883,2.04819575,16.44007766,0.81119328,1.3527871,0.70429166,2.61719028,0.11419636,23.85009968,1.97236180701735,3.69712882095219,"Indolent"
"ICGC_PCA176_T01",2.69537403,76.99019878,1.94346611,0.20288138,0.79021877,2.46538943,1.31997025,0.27035954,21.162331,7.54439567,2.74132575,5.9235754,79.67441705,0.12899386,2.62404231,1.2533557,0.90073814,0.12609938,4.83598225,1.26066855,0.99551064,68.39233109,0.68944313,2.18707508,0.61321365,3.77464132,40.50181168,0.36779285,2.07951686,1.06689017,0.90333483,0.09555603,17.97938444,2.55003872929254,4.77757226225894,"Aggressive"
"ICGC_PCA184_T01",10.77700177,12.86322528,1.10802147,0.08186868,0.13340232,5.02944851,0.99303972,0.21405586,10.75521447,2.34896053,1.55085198,4.57822854,33.46294672,0.04618512,0.66537121,0.76043075,0.21261826,0.28465273,34.81208443,0.2103974,0.44746822,23.8736125,0.10325963,0.37662232,0.21871133,0.66981017,8.91615349,0.35201186,1.17227462,1.93971043,0.59811394,0.13934765,200.83723805,4.00946362952806,3.45857886504748,"Indolent"
"ICGC_PCA187_T01",4.6846618,18.51977193,0.8536243,0.07969176,0.2163622,4.69723496,0.49533481,0.34654229,10.56107615,3.84821427,1.90101717,8.61899431,28.59831162,0.03369472,1.21222707,1.56802098,0.30972345,4.96498095,30.03811828,0.54342758,0.71543509,30.90305596,0.06850713,0.51677321,0.09442111,1.53017836,15.84143489,0.33289335,0.72900075,1.24213602,1.54752591,0.10500569,15.05521727,3.16862599126321,5.90244506164082,"Indolent"
"ICGC_PCA192_T01",2.143926008,30.74052611,0.870367005,0.168891148,0.45691424,0.751225661,0.496981373,0.03046369,6.673493788,8.738974071,0.841916031,6.401272298,34.425813547,0.081455588,0.565264444,0.176575425,0.078730539,0.008063577,3.538782364,0.578962017,0.202580896,14.126766251,0.353809859,0.151011579,0.114129546,0.839831486,5.144332153,1.701281898,0.434134657,0.243818056,0.283766063,0.114439158,0.225457968,3.64969592586544,4.68425209363207,"Aggressive"
